No.,err,r2,rmse,err_ims,r2_ims,rmse_ims
0  ,0.3629620902,0.8998290783,5.5852572593,0      ,0     ,0
1  ,0.3705672713,0.8961685546,5.6863920199,0      ,0     ,0
2  ,0.3701608811,0.8965283901,5.6765301627,0      ,0     ,0
3  ,0.3900683253,0.8835662105,6.0215994433,0      ,0     ,0
4  ,0.3657916732,0.8995731759,5.5923869188,0      ,0     ,0
5  ,0.3720219282,0.8938415887,5.7497578106,0      ,0     ,0
6  ,0.3601500508,0.9011301324,5.5488670982,0      ,0     ,0
7  ,0.353831782 ,0.9039334103,5.4696373627,0      ,0     ,0
8  ,0.3417526294,0.9124655118,5.2210992035,0      ,0     ,0
9  ,0.3495167733,0.906028911 ,5.4096538497,0      ,0     ,0
10 ,0.3883895015,0.8853209823,5.9760514642,0      ,0     ,0
11 ,0.3405885523,0.9130735084,5.2029352651,0      ,0     ,0
12 ,0.3686692344,0.8936158606,5.7558675143,0      ,0     ,0
13 ,0.3776831427,0.8915305512,5.8120061243,0      ,0     ,0
14 ,0.3717250982,0.8946420542,5.7280393637,0      ,0     ,0
15 ,0.3671048029,0.8967185155,5.6713125525,0      ,0     ,0
16 ,0.3492678597,0.907973451 ,5.3533903891,0      ,0     ,0
17 ,0.3946396255,0.8786986839,6.1461775664,0      ,0     ,0
18 ,0.3741453676,0.8915650087,5.8110829024,0      ,0     ,0
19 ,0.3616923494,0.8985034869,5.6220914797,0      ,0     ,0
20 ,0.3856204726,0.8860024294,5.9582695245,0      ,0     ,0
21 ,0.3969297905,0.879478905 ,6.1263792928,0      ,0     ,0
22 ,0.3574208735,0.9026465608,5.5061494624,0      ,0     ,0
23 ,0.3404345996,0.9120205062,5.2343538256,0      ,0     ,0
24 ,0.3718423976,0.8999664156,5.5814271694,0      ,0     ,0
25 ,0.3663398029,0.8982365037,5.6294809841,0      ,0     ,0
26 ,0.3417555729,0.9116182792,5.2463054584,0      ,0     ,0
27 ,0.3824102374,0.8874431649,5.9204986052,0      ,0     ,0
28 ,0.3649195043,0.8971327976,5.6599267562,0      ,0     ,0
29 ,0.3817023061,0.8886949041,5.8874857738,0      ,0     ,0
30 ,0.3585254723,0.9012299601,5.5460650772,0      ,0     ,0
31 ,0.3543861071,0.9048852507,5.4424729647,0      ,0     ,0
32 ,0.3568897313,0.9061663735,5.4056957347,0      ,0     ,0
33 ,0.3403971348,0.9135413091,5.1889164078,0      ,0     ,0
34 ,0.3770255839,0.892603112 ,5.7831997809,0      ,0     ,0
35 ,0.3701011915,0.8977036862,5.6441992798,0      ,0     ,0
36 ,0.3632199607,0.9018324972,5.5291225818,0      ,0     ,0
37 ,0.3845329713,0.8870723931,5.9302419011,0      ,0     ,0
38 ,0.3401866037,0.9124141907,5.2226295339,0      ,0     ,0
39 ,0.3584740643,0.9040839889,5.4653490194,0      ,0     ,0
40 ,0.3762240174,0.8892033101,5.8740243103,0      ,0     ,0
41 ,0.3783285553,0.8907817955,5.8320315269,0      ,0     ,0
42 ,0.364172239 ,0.9008399557,5.557003916 ,0      ,0     ,0
43 ,0.365917577 ,0.9000811103,5.5782265258,0      ,0     ,0
44 ,0.3949031819,0.874405071 ,6.2540075205,0      ,0     ,0
45 ,0.390143209 ,0.8837963375,6.0156457679,0      ,0     ,0
46 ,0.3716986357,0.8937984135,5.7509269205,0      ,0     ,0
47 ,0.3662812791,0.8982250327,5.6297982586,0      ,0     ,0
48 ,0.3794613148,0.8903262777,5.8441807387,0      ,0     ,0
49 ,0.3511011941,0.9073995076,5.370058228 ,0      ,0     ,0
   ,0.3672414904,0.8971667421,5.6530841719,       ,      ,
   ,0.0153869604,0.009507623 ,0.2611576873,       ,      ,
   ,0.0042649695,0.0026353302,0.0723878875,       ,      ,
