No.,err,r2,rmse,err_ims,r2_ims,rmse_ims
0,0.3904752190438812,0.8828317936637755,6.04056048722646,0,0,0
1,0.39314747177627374,0.8798235366418659,6.117613791646281,0,0,0
2,0.36486179482010667,0.8996230680344022,5.59099759364635,0,0,0
3,0.3490916614896984,0.9076606349809094,5.362481273452406,0,0,0
4,0.385788433740594,0.8872954134840952,5.924383199878833,0,0,0
5,0.37147697561030907,0.8934356714012677,5.760739981504636,0,0,0
6,0.3692321932129703,0.8978359140836244,5.640550262151414,0,0,0
7,0.36037286517063555,0.9058788985138498,5.4139700285525105,0,0,0
8,0.35666516622282185,0.9065113441671485,5.395749814825382,0,0,0
9,0.35715440168259116,0.901192695478831,5.547111207395755,0,0,0
10,0.3372268178237028,0.9184385995826878,5.039816032067478,0,0,0
11,0.39397952911949524,0.8798262082214988,6.117545792544026,0,0,0
12,0.39570210853495713,0.881066324707805,6.085899362834838,0,0,0
13,0.3742523234961632,0.8936278134171105,5.75554415471681,0,0,0
14,0.3607384712126067,0.9018004681319413,5.53002450040578,0,0,0
15,0.38675874272612853,0.8836630245559218,6.019095459656147,0,0,0
16,0.3802403475567388,0.8895335644987498,5.865263353852378,0,0,0
17,0.3615562259722859,0.8995262973167645,5.5936920100822585,0,0,0
18,0.39018611870680636,0.8812774456261026,6.0804953788101175,0,0,0
19,0.3736703070698185,0.8936429904098414,5.755133544713255,0,0,0
20,0.3610271776700169,0.8995599674125524,5.592754670647986,0,0,0
21,0.3691544380918444,0.8982469089757305,5.62919317159144,0,0,0
22,0.37952852786464275,0.889481259533014,5.86665176695365,0,0,0
23,0.37777495524728155,0.8923525092427165,5.789943185424653,0,0,0
24,0.3931566014443792,0.8836388015491538,6.019722057523476,0,0,0
25,0.37774881684269507,0.8914914894440434,5.813052533781723,0,0,0
26,0.3369817685391294,0.91270265271871,5.214022130493272,0,0,0
27,0.3697308834146377,0.8979648420461648,5.636990037317503,0,0,0
28,0.36732790089976175,0.898380386568294,5.62549983060753,0,0,0
29,0.3750658586456764,0.8920919497912397,5.796946194093209,0,0,0
30,0.3539321896129777,0.908857727389503,5.32760813511487,0,0,0
31,0.3771492243121895,0.8900332827112228,5.851981938780314,0,0,0
32,0.35569064931323474,0.9027292347636933,5.503811013656905,0,0,0
33,0.3630789588954063,0.9000870813844362,5.578059846929203,0,0,0
34,0.3825202104783622,0.8870438692197375,5.930990801534048,0,0,0
35,0.3735571818226424,0.8962954826852129,5.68291530906271,0,0,0
36,0.3808819461814156,0.8871602003982397,5.927935912525131,0,0,0
37,0.38963470309515885,0.8845535140496948,5.996014932280357,0,0,0
38,0.3736648444682422,0.8908332122640747,5.830658589468938,0,0,0
39,0.3812822918385142,0.8874261684397823,5.920945596788451,0,0,0
40,0.35612311209949743,0.9019171677639553,5.52673760250083,0,0,0
41,0.36706325639081205,0.8987900996669567,5.614147844673668,0,0,0
42,0.376624810306151,0.8906560445201299,5.835387985062103,0,0,0
43,0.3648649339341369,0.9000612000966345,5.578782266143401,0,0,0
44,0.38535198937799847,0.8868346697946553,5.936480481040626,0,0,0
45,0.37019202500877413,0.8993247408863766,5.599299844270574,0,0,0
46,0.4042963405013303,0.8731404522721737,6.285414543109545,0,0,0
47,0.3653961946363435,0.8963284694476678,5.682011414557111,0,0,0
48,0.3449266511127767,0.9100188747449828,5.29356264121078,0,0,0
49,0.361190313944682,0.9000138942496091,5.580102463093446,0,0,0
