No.,err,r2,rmse,err_ims,r2_ims,rmse_ims
0,0.6443782843478076,0.7051217172173507,12.295921552660166,0,0,0
1,0.5559420069135551,0.7961537810453593,10.223297981926216,0,0,0
2,0.5885805741799749,0.7745208602831831,10.752089577760774,0,0,0
3,0.5760721494852943,0.7563039987280287,11.177994481171496,0,0,0
4,0.7418714357227836,0.6792311915751028,12.824361591963335,0,0,0
5,0.6124477543706773,0.7546633081669025,11.215559450212632,0,0,0
6,0.6176486940282976,0.7337027477099978,11.684847049273571,0,0,0
7,0.7112932428421789,0.6425565878507076,13.537651752260038,0,0,0
8,0.5842757733235695,0.7568304388076603,11.165914418906176,0,0,0
9,0.5646690185792221,0.7760942852887169,10.714509109325835,0,0,0
10,0.5474086224223227,0.8023477290292714,10.066780371658542,0,0,0
11,0.7110824544821994,0.6555236368112551,13.289829310136744,0,0,0
12,0.7883975638343526,0.6182440824182642,13.99047881578737,0,0,0
13,0.769495543122173,0.5808826597185882,14.659106634804843,0,0,0
14,0.6487508038356523,0.67919181723879,12.825148662305507,0,0,0
15,0.5909631931519039,0.7946258706796128,10.261540344548234,0,0,0
16,0.5876410993694414,0.7705358093282607,10.846688041708141,0,0,0
17,0.6183109824724851,0.748763566938579,11.349611578164119,0,0,0
18,0.625335025771641,0.7241004151158047,11.893651607379557,0,0,0
19,0.6837000890825293,0.6933090583464683,12.539787119982467,0,0,0
20,0.7541171966133542,0.616959525336878,14.013997083893205,0,0,0
21,0.5781469217593336,0.7865007978558857,10.46255652986679,0,0,0
22,0.615444892787523,0.7672105388086672,10.924997515819124,0,0,0
23,0.5886665204410271,0.7714222239671412,10.825717522699996,0,0,0
24,0.6338293712357135,0.7166191747430881,12.053826046119942,0,0,0
25,0.6056202544197302,0.7337047799422347,11.684802463067822,0,0,0
26,0.6350539838683145,0.7063227632848805,12.270855216205348,0,0,0
27,0.6308980495507893,0.7230009171461949,11.917326965999703,0,0,0
28,0.6280111570626624,0.7120069048317056,12.151523385479868,0,0,0
29,0.5381518136972161,0.8102267597635393,9.864093399692747,0,0,0
30,0.5595241352278686,0.7629680246546655,11.024100333840215,0,0,0
31,0.5943749598946684,0.7665134579625486,10.941342572461084,0,0,0
32,0.6732646750165037,0.6916043166031189,12.57459003030496,0,0,0
33,0.606818883432203,0.7418099953405861,11.505603460121485,0,0,0
34,0.6256299380623466,0.7438444036100919,11.460184609636924,0,0,0
35,0.6554805565931753,0.6693635157348561,13.020122685585873,0,0,0
36,0.5889817402946992,0.7708300550470643,10.839731367282653,0,0,0
37,0.5973488267440112,0.7526952328315079,11.260454845288601,0,0,0
38,0.5987246331831917,0.7496169169466564,11.330320129877812,0,0,0
39,0.7431452358337135,0.6306111443180273,13.762000957878005,0,0,0
40,0.5360383405893883,0.8018738148994856,10.07884178919047,0,0,0
41,0.8387076207946054,0.5685325273632584,14.873518560263538,0,0,0
42,0.5861434701200792,0.7628811562983541,11.026120225355116,0,0,0
43,0.5253687313952144,0.8342394141716551,9.21892593386261,0,0,0
44,0.5776729130555353,0.7782620841361836,10.66251536367754,0,0,0
45,0.5595171845029673,0.804916352934515,10.001154176933587,0,0,0
46,0.6065283661534248,0.7487521368849199,11.349869751694754,0,0,0
47,0.6118096792376382,0.766426917641184,10.94337005458654,0,0,0
48,0.6823696202216865,0.6859888078961522,12.68855753114192,0,0,0
49,0.5677859270803985,0.7726218384489691,10.797272562565459,0,0,0
